actual_range,predicted_range
150.0,114.69332362917339
220.0,114.41469154292645
210.0,126.39392575516285
215.0,113.02055836350519
126.0,112.46426693919966
26.0,75.13243112306918
234.0,109.1216546524247
238.0,111.34973859421189
14.0,139.2100289743248
30.0,81.26136427231177
42.0,87.39029742155253
29.0,115.80785197415935
293.0,111.07207925615148
322.0,111.07207925615148
53.0,125.28037015836162
21.0,94.63375891578107
39.0,80.98370493424954
32.0,82.65549745172939
19.0,137.53726370865843
150.0,114.1360594566795
126.0,107.72752147300525
33.0,87.66990225598602
84.0,135.86644393936513
38.0,56.46602684091158
23.0,82.65549745172939
53.0,125.83666158266897
26.0,92.68430706024083
215.0,113.85645462224602
37.0,69.0034979738266
266.0,111.07207925615148
33.0,87.11263808349395
21.0,125.00076532392814
266.0,102.71311666875044
72.0,135.58683910493164
215.0,123.05131346838789
238.0,115.5292198879124
291.0,106.61396587620402
215.0,108.28575839368386
39.0,72.34611026060156
75.0,157.59682842205075
23.0,70.39568565687478
21.0,101.32092898570227
42.0,103.27135358943087
25.0,86.27576907656658
259.0,107.44986213494485
87.0,149.2378658346497
73.0,163.4471294850464
42.0,89.6203268597128
37.0,78.75464824427581
21.0,78.19738407178193
32.0,82.37589261729954
249.0,124.16584181337566
42.0,73.46063860558752
30.0,96.30652418144928
266.0,109.1216546524247
291.0,110.79344716990454
215.0,120.54362469216721
238.0,114.9709829672338
32.0,101.33467783076958
72.0,126.95021717946838
37.0,74.85477178500878
32.0,90.73388245651404
17.0,102.1568252444431
32.0,94.35512682953413
84.0,138.93042413989133
18.0,110.23618299741247
84.0,139.20905622613827
35.0,63.152224162646235
215.0,113.85645462224602
22.0,97.14242044018829
26.0,74.57613969876184
258.0,103.54901292748946
34.0,70.39665840506132
30.0,64.54538459387913
82.0,147.8456781515997
270.0,118.03690866413308
208.0,143.3885375198388
39.0,80.98370493424954
19.0,137.53823645684497
107.0,131.13067122135726
42.0,91.01251454276098
40.0,63.152224162646235
215.0,123.60857764088178
200.0,129.18024661762865
32.0,69.28213006007354
210.0,136.98097228435108
204.0,106.61299312801748
259.0,109.95755091116553
18.0,93.79786265704206
97.0,129.73751079012254
21.0,100.20640064071631
25.0,125.55802949642202
220.0,110.51384233547105
34.0,78.75464824427581
210.0,136.98097228435108
330.0,108.56439047993081
32.0,102.71311666875044
28.0,65.10264876637302
38.0,152.30379153154718
238.0,112.7428990254466
39.0,73.73927069183446
42.0,81.81862844480565
18.0,100.7636648132102
84.0,145.89525354787293
38.0,146.73114980661376
220.0,114.1360594566795
19.0,135.86644393936513
21.0,72.6247423468485
84.0,140.3226118229395
32.0,72.90337443309545
32.0,79.59054450301664
210.0,133.6373872493914
21.0,104.94217335872418
19.0,131.12969847317072
39.0,74.85379903682224
35.0,79.86917658926359
110.0,101.32092898570227
20.0,102.99174875499739
249.0,123.88720972712872
239.0,110.5148150836576
42.0,67.33170545634675
215.0,111.90603001851923
75.0,152.86008295585634
38.0,84.04768513477939
47.0,116.64374823290018
30.0,96.30555143326274
107.0,118.87085942650083
38.0,155.64640381832396
239.0,111.35071134239843
289.0,108.84302256617775
322.0,106.33533378995708
107.0,119.98538777148678
30.0,96.30652418144928
266.0,109.1216546524247
17.0,95.4696551745219
83.0,137.25960437059803
21.0,131.68793539384933
32.0,79.86820384107887
150.0,117.47964449163919
25.0,113.02055836350519
41.0,89.6203268597128
239.0,108.84302256617775
17.0,104.01460622717786
21.0,79.03230758233803
107.0,119.98538777148678
220.0,118.03690866413308
125.0,116.08648406040629
208.0,145.44334090310258
35.0,85.1612407315788
32.0,84.88358139352022
150.0,116.92238031914712
73.0,153.69500646641063
308.0,79.86917658926359
34.0,70.39665840506132
39.0,83.49139371047022
238.0,131.13067122135726
220.0,107.44888938675831
220.0,109.95657816297899
38.0,144.22443377857962
220.0,104.94120061053763
12.0,102.72829576203912
330.0,100.48405997877671
93.0,134.09990208023555
208.0,135.96984997071377
215.0,113.02055836350519
72.0,130.57243430067683
42.0,92.96196639830123
330.0,100.48405997877671
81.0,150.91063110031428
38.0,145.33798937537904
84.0,126.11432092072937
38.0,157.59682842205075
215.0,125.00173807211468
35.0,64.26675250763219
107.0,127.50845410014881
210.0,131.96656748009627
39.0,81.26233702049649
289.0,99.36953163378894
28.0,89.34072202528114
23.0,79.86917658926359
308.0,103.54901292748946
93.0,145.06033003732045
259.0,104.94217335872418
23.0,79.86917658926359
215.0,122.77268138214095
21.0,129.4588787038756
220.0,114.1360594566795
25.0,123.05034072020135
220.0,107.17025730051137
35.0,86.834005997247
25.0,103.549985675676
220.0,113.57879528418562
32.0,96.8628156057548
42.0,71.23158191561379
293.0,107.7284942211918
84.0,146.1748583823064
215.0,124.16584181337566
38.0,65.93854502511385
73.0,164.56165783003235
21.0,86.27674182475312
73.0,157.5958556738642
330.0,109.1216546524247
239.0,111.35071134239843
220.0,107.72752147300525
107.0,131.40930330760239
26.0,117.7573038296996
220.0,116.08648406040629
25.0,79.31093966858498
126.0,114.69332362917339
238.0,121.09991611647456
107.0,130.57340704886337
34.0,87.11263808349395
32.0,81.81862844480565
21.0,83.21178887603855
75.0,146.73017705842904
289.0,101.0413241512706
84.0,131.6869626456628
26.0,82.09823327923732
73.0,172.36238349675477
266.0,108.84302256617775
13.0,117.7573038296996
26.0,109.95657816297899
238.0,124.16584181337566
16.0,125.00076532392814
33.0,82.37686536548426
42.0,71.23158191561379
110.0,92.1260701395604
33.0,70.11802631881437
32.0,79.86820384107887
249.0,117.47867174345265
25.0,130.85203913511032
42.0,77.36148781304291
259.0,110.5148150836576
14.0,101.529883487814
238.0,118.03593591594654
238.0,124.44447389962079
21.0,86.55440116281352
42.0,80.70410009981788
19.0,157.3181963358038
238.0,115.8068792259728
53.0,129.73751079012254
32.0,79.03328033052276
220.0,116.64374823290018
266.0,111.35071134239843
259.0,104.38490918623029
18.0,97.97734395074258
308.0,76.24695946805514
42.0,75.9683273818082
239.0,118.03690866413308
53.0,125.83666158266897
33.0,84.88358139352022
25.0,122.49307654770746
21.0,72.06845092254116
238.0,114.69332362917339
238.0,125.00076532392814
33.0,75.9683273818082
19.0,150.63199901406733
30.0,81.81862844480565
249.0,120.26499260592027
25.0,111.35071134239843
32.0,72.90337443309545
208.0,152.12953822483905
84.0,132.80051824246402
210.0,126.95021717946838
238.0,111.90700276670577
87.0,123.32897280644829
208.0,141.9953770886059
215.0,111.90603001851923
150.0,106.89162521426442
32.0,85.71947765225923
220.0,109.67794607673204
266.0,107.17123004869791
42.0,83.4904209622855
36.0,83.21276162422328
238.0,131.40930330760239
220.0,113.57879528418562
37.0,83.4904209622855
22.0,105.21983269678458
238.0,122.21541720964706
215.0,124.44447389962079
293.0,111.07207925615148
291.0,110.5148150836576
37.0,65.10264876637302
40.0,64.26675250763219
30.0,63.152224162646235
153.0,114.69332362917339
37.0,82.93412953797633
291.0,99.090899547542
23.0,70.67431774312172
291.0,109.1216546524247
26.0,70.39568565687478
25.0,116.3641433984667
23.0,81.26233702049649
25.0,130.57340704886337
215.0,122.21541720964706
107.0,125.27939741017508
208.0,136.2484820569607
215.0,113.02055836350519
42.0,81.54096910674343
30.0,92.40470222580734
238.0,117.7573038296996
25.0,116.08551131221975
32.0,83.21276162422328
42.0,64.82401668012608
239.0,108.84302256617775
239.0,104.94217335872418
266.0,107.7284942211918
25.0,130.29477496261643
238.0,111.90603001851923
153.0,107.7284942211918
308.0,71.23158191561379
21.0,82.37686536548426
19.0,144.50306586482657
25.0,65.93854502511385
322.0,99.64816372003588
81.0,144.22346103039308
215.0,121.93678512340193
32.0,97.14144769200175
125.0,117.20101240539407
32.0,106.61396587620402
151.0,124.44447389962079
21.0,89.34169477346768
330.0,97.97637120255604
73.0,160.93846796063917
84.0,131.96656748009627
21.0,127.22982201390187
107.0,127.50845410014881
47.0,121.65815303715499
33.0,72.3470830087881
21.0,63.152224162646235
124.0,125.00076532392814
210.0,137.8168685430919
42.0,74.85379903682224
6.0,151.1882904383765
6.0,156.76093216331174
239.0,110.5148150836576
39.0,77.08285572679597
14.0,145.06033003732045
220.0,107.72752147300525
293.0,110.79344716990454
34.0,69.28213006007354
150.0,110.51384233547105
34.0,70.67431774312172
42.0,102.71408941693699
38.0,89.89895894595975
18.0,98.25597603698952
54.0,75.41203595750267
42.0,74.85379903682224
34.0,84.32631722102633
38.0,153.13871504210329
84.0,135.0305476806243
293.0,107.7284942211918
208.0,139.0348029194265
53.0,126.6725578414098
23.0,80.14780867551053
33.0,121.65815303715499
73.0,166.2334503475122
208.0,140.42796335066123
42.0,80.42644076175566
47.0,120.54362469216721
21.0,95.4696551745219
215.0,116.92140757096058
35.0,69.83939423256743
200.0,129.4588787038756
25.0,100.76269206502366
215.0,116.08551131221975
54.0,72.3470830087881
110.0,91.01154179457444
84.0,138.93139688807787
33.0,87.94853434223296
200.0,121.3785482027215
21.0,72.90337443309545
215.0,124.72310598586773
32.0,81.26233702049649
30.0,84.04671238659284
30.0,89.6203268597128
26.0,97.42105252643523
30.0,90.4552503702671
330.0,99.090899547542
21.0,92.96293914648777
35.0,92.68430706024083
39.0,65.10264876637302
238.0,105.49846478303152
215.0,120.26499260592027
21.0,106.89259796245096
293.0,99.64816372003588
322.0,102.71311666875044
24.0,94.07746749147555
47.0,117.20003965720753
17.0,98.25597603698952
12.0,108.5795695732213
259.0,105.22080544497112
220.0,109.95657816297899
238.0,121.93581237521539
53.0,130.01614287636949
291.0,106.33533378995708
38.0,148.68157441034055
208.0,141.71674500235895
238.0,128.62298244513659
37.0,82.93315678979161
289.0,114.69332362917339
238.0,131.96656748009627
84.0,137.53823645684497
266.0,97.97637120255604
151.0,124.16584181337566
35.0,72.3470830087881
53.0,130.85203913511032
38.0,157.59682842205075
220.0,104.94120061053763
25.0,82.93315678979161
208.0,145.89622629605947
75.0,153.13871504210329
75.0,158.15409259454464
107.0,130.85203913511032
215.0,125.28037015836162
266.0,98.25500328880298
29.0,124.72213323768119
34.0,68.72486588757965
16.0,128.62298244513659
21.0,102.1568252444431
14.0,120.54265194398067
220.0,116.08648406040629
30.0,84.04671238659284
25.0,92.96196639830123
239.0,105.22080544497112
238.0,124.44447389962079
150.0,105.77709686927847
26.0,110.51384233547105
238.0,126.39392575516285
238.0,114.41469154292645
266.0,107.7284942211918
54.0,75.41203595750267
84.0,139.20905622613827
21.0,89.34072202528114
238.0,112.18466210476618
203.0,111.07207925615148
37.0,74.57613969876184
210.0,130.85106638692378
215.0,120.54362469216721
25.0,118.31456800219348
14.0,126.6725578414098
215.0,124.16584181337566
42.0,74.29750761251489
20.0,107.7284942211918
42.0,102.71408941693699
210.0,126.11529366891591
84.0,151.46789527280816
33.0,76.24695946805514
238.0,114.1360594566795
42.0,74.85477178500878
238.0,123.88720972712872
22.0,116.64277548471364
220.0,117.20101240539407
47.0,116.64277548471364
22.0,105.49943753121806
215.0,118.03593591594654
308.0,109.95755091116553
215.0,124.16584181337566
30.0,74.01887552626795
289.0,118.03690866413308
25.0,131.13067122135726
93.0,125.74093949283451
32.0,91.01251454276098
30.0,96.8628156057548
291.0,111.07207925615148
19.0,141.7157722541724
210.0,130.57340704886337
215.0,116.64277548471364
30.0,77.08188297861125
220.0,106.05572895552359
215.0,117.47867174345265
38.0,149.2378658346497
18.0,103.27135358943087
151.0,121.93678512340193
21.0,99.37050438197548
25.0,125.00173807211468
210.0,121.65718028896845
25.0,124.16486906518912
81.0,147.8456781515997
26.0,79.59054450301664
265.0,149.40809176831317
215.0,125.00173807211468
42.0,91.56880596706833
38.0,155.9250359045709
14.0,121.65718028896845
200.0,121.65718028896845
259.0,108.84302256617775
25.0,88.5048257665403
72.0,152.30379153154718
82.0,152.86105570404106
107.0,128.62298244513659
25.0,99.92776855446937
38.0,76.24695946805514
21.0,89.06306268722074
42.0,100.20640064071631
21.0,76.24793221624168
38.0,152.30281878336245
21.0,89.06306268722074
84.0,145.33896212356558
32.0,87.94853434223296
16.0,132.24422681815668
26.0,75.41106320931613
32.0,88.2271664284799
84.0,141.99440434041935
215.0,123.32994555463483
220.0,109.3993139904851
42.0,69.28213006007354
29.0,95.47062792270845
49.0,67.88896962884064
34.0,84.04768513477939
238.0,119.98538777148678
38.0,146.73017705842904
266.0,109.1216546524247
84.0,139.20905622613827
220.0,113.57879528418562
26.0,72.06747817435462
32.0,109.67891882491858
47.0,114.9709829672338
220.0,113.85742737043256
38.0,150.07376209338872
210.0,130.85203913511032
42.0,96.8628156057548
33.0,117.7573038296996
53.0,130.29477496261643
220.0,111.07110650796494
21.0,79.3119124167697
12.0,107.18640914198659
153.0,109.1216546524247
208.0,133.91504658744998
238.0,128.0657182726427
39.0,82.93412953797633
25.0,99.92679580628283
220.0,111.62837068045883
21.0,71.51021400186073
19.0,156.76093216331174
38.0,150.91063110031428
215.0,121.93678512340193
32.0,81.81862844480565
18.0,101.87819315819615
239.0,108.84302256617775
53.0,131.96656748009627
38.0,80.14683592732581
126.0,111.07110650796494
21.0,72.06845092254116
47.0,109.67891882491858
75.0,158.43272468079158
75.0,153.69597921459717
238.0,113.30016319793867
215.0,110.5148150836576
322.0,100.76269206502366
53.0,122.49307654770746
41.0,79.86820384107887
308.0,100.76269206502366
6.0,143.66716960608574
200.0,125.83568883448243
238.0,125.83666158266897
21.0,78.19738407178193
170.0,104.66354127247723
37.0,65.38128085261997
215.0,122.21541720964706
30.0,89.34169477346768
249.0,117.47867174345265
35.0,81.81960119299038
30.0,96.02789209520233
42.0,80.98370493424954
266.0,106.33533378995708
75.0,148.12333748966194
23.0,78.75464824427581
220.0,115.80785197415935
53.0,134.19465142188346
32.0,99.92776855446937
19.0,144.50306586482657
259.0,107.17123004869791
200.0,127.22982201390187
107.0,131.40930330760239
215.0,114.9709829672338
208.0,145.72197298934952
30.0,95.1919958364615
37.0,70.11705357062783
49.0,74.29750761251489
208.0,143.94580169233268
84.0,145.33896212356558
208.0,152.408170311086
25.0,95.1919958364615
238.0,122.494049295894
151.0,124.16584181337566
35.0,164.8402899162793
19.0,152.86105570404106
210.0,127.50845410014881
53.0,119.98538777148678
238.0,121.65718028896845
238.0,118.31456800219348
220.0,107.72752147300525
25.0,81.53999635855871
18.0,99.64816372003588
14.0,119.98538777148678
53.0,116.3641433984667
200.0,135.0305476806243
47.0,111.90603001851923
53.0,129.73751079012254
33.0,63.152224162646235
215.0,124.72310598586773
238.0,117.7573038296996
20.0,110.79344716990454
84.0,142.27400917485284
259.0,101.0413241512706
39.0,69.83939423256743
215.0,125.28037015836162
42.0,78.1964113235972
34.0,72.3470830087881
30.0,67.88896962884064
238.0,112.46329419101312
33.0,113.57782253599908
84.0,135.30917976687124
13.0,153.139687790288
238.0,123.88623697894218
322.0,108.00712630743874
59.0,81.26233702049649
266.0,110.5148150836576
21.0,79.86917658926359
19.0,150.63199901406733
107.0,132.24519956634322
107.0,128.62298244513659
215.0,124.16584181337566
259.0,106.89259796245096
68.0,135.3082070186847
37.0,85.44084556601229
83.0,134.4732835081304
37.0,69.83939423256743
38.0,72.3470830087881
38.0,87.39127016973907
34.0,79.86917658926359
42.0,76.24695946805514
210.0,136.4237081118572
35.0,81.26233702049649
239.0,117.47964449163919
220.0,107.44888938675831
49.0,72.90434718128199
32.0,72.90337443309545
53.0,115.80785197415935
30.0,93.79786265704206
53.0,130.29477496261643
75.0,153.69597921459717
21.0,70.11705357062783
291.0,106.89259796245096
38.0,150.91063110031428
322.0,106.89259796245096
259.0,104.66354127247723
259.0,106.05670170371013
32.0,92.96293914648777
84.0,134.4732835081304
39.0,70.11705357062783
34.0,74.29750761251489
38.0,90.45622311845364
291.0,104.38490918623029
150.0,116.92238031914712
49.0,64.26675250763219
60.0,74.29750761251489
308.0,110.23618299741247
238.0,128.62298244513659
291.0,106.33533378995708
215.0,114.69235088098685
73.0,164.2830257437854
16.0,119.7077284334282
150.0,104.94120061053763
34.0,63.43085624889318
200.0,128.900641783197
19.0,146.73114980661376
39.0,81.26233702049649
72.0,134.19465142188346
200.0,131.13067122135726
53.0,132.24519956634322
21.0,79.03230758233803
150.0,115.80785197415935
42.0,86.55440116281352
6.0,162.61123322630556
18.0,92.40567497399388
42.0,73.73927069183446
238.0,124.72213323768119
20.0,121.3785482027215
73.0,163.4471294850464
215.0,124.44447389962079
48.0,82.37686536548426
21.0,81.54096910674343
38.0,151.46692252462344
28.0,76.24793221624168
32.0,68.72486588757965
37.0,88.78345785278725
208.0,146.83552858615076
6.0,142.55166851291324
200.0,131.96559473190973
210.0,122.21444446146052
238.0,130.01614287636949
42.0,70.11705357062783
25.0,88.78345785278725
215.0,103.54901292748946
21.0,128.0657182726427
25.0,121.37952095090805
21.0,79.03328033052276
220.0,114.1360594566795
208.0,145.89622629605947
238.0,119.98538777148678
83.0,126.11432092072937
32.0,77.36051506485819
21.0,80.98370493424954
32.0,82.93315678979161
37.0,74.5751669505753
42.0,85.71850490407269
18.0,96.5851562676944
19.0,141.9953770886059
84.0,144.50306586482657
42.0,87.94853434223296
21.0,82.93412953797633
208.0,142.55264126109978
53.0,122.494049295894
84.0,142.55264126109978
42.0,72.62571509503505
293.0,109.1216546524247
75.0,158.71135676703852
215.0,114.9709829672338
26.0,81.26233702049649
151.0,123.05131346838789
215.0,123.60857764088178
32.0,86.83303324906046
239.0,114.69332362917339
266.0,101.0413241512706
291.0,108.56439047993081
16.0,107.09169294198728
38.0,144.22346103039308
38.0,67.05307337009981
47.0,121.65815303715499
330.0,106.61396587620402
20.0,104.66354127247723
83.0,135.58683910493164
215.0,104.38490918623029
28.0,74.57613969876184
73.0,162.8898653125525
47.0,112.74192627726006
73.0,162.88889256436596
20.0,121.93581237521539
200.0,131.13067122135726
220.0,109.67794607673204
215.0,124.16584181337566
37.0,87.94853434223296
17.0,111.25904046959295
42.0,96.02691934701579
39.0,80.14780867551053
38.0,149.51747066908138
34.0,68.72486588757965
75.0,146.73017705842904
42.0,65.65991293886691
16.0,137.53823645684497
42.0,72.90434718128199
25.0,123.88623697894218
38.0,147.00880914467598
26.0,74.5751669505753
48.0,82.65549745172939
249.0,123.05131346838789
17.0,112.93083298707279
26.0,106.89162521426442
293.0,110.23618299741247
32.0,77.08285572679597
208.0,145.89622629605947
84.0,113.57879528418562
37.0,65.93854502511385
215.0,125.00173807211468
21.0,72.06845092254116
18.0,91.56880596706833
16.0,119.1395306583745
97.0,128.90161453138353
238.0,116.92140757096058
35.0,70.11705357062783
20.0,130.57340704886337
19.0,141.71674500235895
72.0,128.06474552445616
210.0,131.40930330760239
75.0,160.10451719827142
259.0,99.64816372003588
220.0,113.02153111169173
19.0,140.88084874361812
84.0,141.9953770886059
110.0,93.51923057079512
84.0,135.58781185311818
84.0,139.76632039863216
125.0,116.64374823290018
30.0,77.08188297861125
151.0,121.93678512340193
293.0,97.97637120255604
53.0,131.13067122135726
215.0,118.59320008844043
72.0,140.0449524848791
215.0,116.3641433984667
14.0,126.11432092072937
322.0,105.49943753121806
47.0,119.7077284334282
84.0,145.06033003732045
291.0,108.56439047993081
32.0,72.90337443309545
107.0,122.21444446146052
215.0,121.1008888646611
249.0,111.90603001851923
47.0,114.69235088098685
258.0,109.95755091116553
16.0,123.05131346838789
6.0,70.95294982936866
6.0,150.91063110031428
322.0,109.67891882491858
238.0,128.34435035888964
26.0,113.02153111169173
68.0,155.9250359045709
53.0,116.64277548471364
204.0,118.31554075038002
215.0,121.1008888646611
21.0,81.81862844480565
6.0,151.18926318656122
21.0,89.06306268722074
19.0,127.78611343820921
259.0,99.64816372003588
33.0,121.93678512340193
75.0,147.844705403415
25.0,94.07746749147555
14.0,113.9167521209747
25.0,83.4904209622855
6.0,156.48132732887825
249.0,122.494049295894
238.0,115.80785197415935
215.0,123.05131346838789
22.0,102.1568252444431
47.0,117.20003965720753
32.0,90.4552503702671
215.0,111.90603001851923
215.0,121.37952095090805
220.0,115.80785197415935
322.0,105.77806961746501
53.0,121.93581237521539
42.0,103.27135358943087
220.0,114.97195571542034
30.0,77.08188297861125
238.0,115.80785197415935
87.0,145.89622629605947
19.0,126.67158509322326
208.0,140.1493312644143
30.0,96.30652418144928
81.0,145.89525354787293
33.0,80.14780867551053
249.0,123.88720972712872
26.0,116.3641433984667
215.0,121.65815303715499
38.0,73.18297926752894
19.0,141.15948082986506
18.0,91.01154179457444
34.0,77.91777923735208
84.0,143.66716960608574
82.0,145.33798937537904
107.0,119.98538777148678
249.0,123.60857764088178
220.0,104.94120061053763
266.0,99.090899547542
21.0,86.27674182475312
84.0,141.438112916112
32.0,93.7988354052286
215.0,125.00173807211468
291.0,101.0413241512706
220.0,104.94120061053763
258.0,102.71311666875044
259.0,103.8276450137364
32.0,78.1964113235972
32.0,75.13340387125572
32.0,75.41106320931613
38.0,149.79610275532832
293.0,109.1216546524247
291.0,109.1216546524247
14.0,123.05131346838789
22.0,82.65452470354467
322.0,108.28575839368386
38.0,160.10451719827142
208.0,144.7816979510735
42.0,82.93315678979161
32.0,97.14242044018829
28.0,88.78345785278725
291.0,109.1216546524247
200.0,125.27939741017508
13.0,138.37413271558398
47.0,108.84302256617775
23.0,73.46063860558752
22.0,110.5148150836576
208.0,135.3082070186847
26.0,83.21276162422328
125.0,114.69332362917339
35.0,160.38217653633183
233.0,93.51923057079512
291.0,99.090899547542
39.0,73.73927069183446
25.0,118.87085942650083
25.0,71.51021400186073
30.0,84.04671238659284
322.0,106.33533378995708
210.0,126.11432092072937
151.0,119.15046426093431
150.0,115.80785197415935
42.0,72.3470830087881
210.0,121.93581237521539
38.0,72.06845092254116
42.0,75.41106320931613
84.0,143.66716960608574
53.0,113.57782253599908
291.0,110.5148150836576
73.0,168.4615342893012
25.0,72.90337443309545
19.0,130.85106638692378
215.0,117.47867174345265
259.0,102.99174875499739
35.0,72.3470830087881
75.0,156.4823000770648
33.0,75.13243112306918
25.0,118.87183217468737
19.0,148.4029423240936
200.0,130.01614287636949
233.0,102.71408941693699
32.0,72.90337443309545
125.0,117.20101240539407
40.0,63.152224162646235
38.0,77.91777923735208
75.0,157.8754605082977
25.0,121.1008888646611
34.0,80.98370493424954
215.0,125.28037015836162
40.0,76.24793221624168
215.0,119.98636051967333
150.0,114.1360594566795
84.0,138.37315996739744
6.0,146.17388563411987
215.0,116.64277548471364
308.0,107.17123004869791
32.0,91.29114662900793
26.0,82.93412953797633
42.0,81.26233702049649
33.0,82.09823327923732
33.0,68.72486588757965
249.0,123.05131346838789
84.0,145.06033003732045
53.0,125.27939741017508
42.0,80.70410009981788
84.0,135.3082070186847
215.0,121.1008888646611
26.0,70.11802631881437
93.0,135.7716945977154
23.0,76.52559155430208
18.0,93.7988354052286
30.0,88.78443060097379
75.0,158.43272468079158
20.0,131.13067122135726
220.0,114.69332362917339
322.0,97.97637120255604
60.0,64.26675250763219
25.0,103.549985675676
82.0,125.83568883448243
53.0,129.73751079012254
215.0,124.16584181337566
21.0,125.83666158266897
21.0,89.34169477346768
53.0,105.49846478303152
32.0,88.2271664284799
29.0,107.44888938675831
18.0,104.10724984816989
75.0,158.43272468079158
73.0,170.96922306552005
72.0,148.4029423240936
32.0,72.90337443309545
37.0,69.83939423256743
84.0,136.70234019810414
39.0,80.14780867551053
47.0,109.95755091116553
75.0,157.59682842205075
204.0,117.47964449163919
215.0,117.47867174345265
83.0,131.96559473190973
68.0,131.96559473190973
17.0,97.42007977824869
33.0,113.02055836350519
75.0,156.4823000770648
322.0,110.79344716990454
215.0,124.16584181337566
14.0,130.01614287636949
215.0,125.00173807211468
21.0,80.7050728480026
215.0,115.24961505347892
22.0,106.33436104177053
84.0,144.7816979510735
19.0,99.090899547542
215.0,123.88720972712872
19.0,135.58781185311818
39.0,69.83939423256743
75.0,148.12333748966194
208.0,145.7210002411648
25.0,72.90337443309545
238.0,116.3641433984667
33.0,119.42909634718126
208.0,151.01500987985128
25.0,128.90161453138353
238.0,118.87085942650083
21.0,70.39568565687478
22.0,91.29114662900793
